,image_path
143898,./8974/0/8974_idx5_x2801_y751_class0.png
9153,./10272/0/10272_idx5_x2551_y1201_class0.png
264509,./8863/0/8863_idx5_x1501_y1901_class0.png
83417,./15513/0/15513_idx5_x1901_y501_class0.png
220224,./10275/1/10275_idx5_x1551_y1451_class1.png
95918,./9228/0/9228_idx5_x1151_y2351_class0.png
218561,./10277/1/10277_idx5_x751_y1151_class1.png
135541,./8975/1/8975_idx5_x1451_y1451_class1.png
184069,./15514/0/15514_idx5_x2851_y1001_class0.png
95042,./12242/0/12242_idx5_x1101_y551_class0.png
221607,./10269/0/10269_idx5_x951_y951_class0.png
253737,./10273/1/10273_idx5_x1001_y1151_class1.png
40012,./9259/0/9259_idx5_x801_y401_class0.png
169311,./12890/0/12890_idx5_x601_y501_class0.png
260080,./16550/0/16550_idx5_x1601_y1051_class0.png
87234,./10300/0/10300_idx5_x1351_y1751_class0.png
104997,./12886/1/12886_idx5_x851_y151_class1.png
165214,./12894/1/12894_idx5_x1751_y351_class1.png
242592,./15510/1/15510_idx5_x2001_y1401_class1.png
108939,./9257/0/9257_idx5_x3301_y851_class0.png
74988,./14210/1/14210_idx5_x1451_y1601_class1.png
29490,./13404/1/13404_idx5_x2401_y1651_class1.png
72362,./13613/1/13613_idx5_x2401_y1951_class1.png
223104,./12951/1/12951_idx5_x1851_y901_class1.png
150537,./8864/1/8864_idx5_x2401_y2201_class1.png
258742,./16550/1/16550_idx5_x2901_y1701_class1.png
55799,./16166/0/16166_idx5_x201_y1251_class0.png
118373,./9181/0/9181_idx5_x1201_y351_class0.png
36940,./12826/0/12826_idx5_x2101_y1151_class0.png
237206,./12882/1/12882_idx5_x1151_y501_class1.png
94677,./12242/1/12242_idx5_x1751_y951_class1.png
99892,./10308/0/10308_idx5_x2551_y851_class0.png
143560,./8974/0/8974_idx5_x101_y1001_class0.png
33082,./12895/0/12895_idx5_x2451_y701_class0.png
231962,./12947/1/12947_idx5_x1651_y2201_class1.png
124803,./10299/1/10299_idx5_x601_y1901_class1.png
62078,./14190/0/14190_idx5_x3251_y1251_class0.png
222836,./9073/0/9073_idx5_x951_y1201_class0.png
271834,./9035/0/9035_idx5_x351_y1001_class0.png
96527,./13462/1/13462_idx5_x751_y2001_class1.png
53470,./10279/0/10279_idx5_x2051_y1151_class0.png
64257,./12875/0/12875_idx5_x301_y601_class0.png
211889,./9041/0/9041_idx5_x2601_y1601_class0.png
225573,./12867/1/12867_idx5_x1901_y1651_class1.png
222706,./9073/0/9073_idx5_x101_y1401_class0.png
67054,./14189/0/14189_idx5_x2851_y451_class0.png
271772,./9035/0/9035_idx5_x351_y251_class0.png
116710,./10291/0/10291_idx5_x1501_y451_class0.png
104376,./9043/1/9043_idx5_x3251_y1001_class1.png
96972,./13462/0/13462_idx5_x2601_y1951_class0.png
273690,./8956/0/8956_idx5_x851_y251_class0.png
137900,./12818/1/12818_idx5_x2401_y1851_class1.png
274602,./8956/0/8956_idx5_x2101_y701_class0.png
87013,./10300/0/10300_idx5_x2301_y301_class0.png
158643,./13400/0/13400_idx5_x1201_y1751_class0.png
192900,./12893/1/12893_idx5_x301_y2101_class1.png
155112,./9022/0/9022_idx5_x2601_y901_class0.png
236013,./10292/0/10292_idx5_x1451_y651_class0.png
136174,./8975/1/8975_idx5_x1601_y901_class1.png
230512,./9077/1/9077_idx5_x1001_y1101_class1.png
115704,./10288/0/10288_idx5_x2101_y1951_class0.png
151888,./9325/0/9325_idx5_x751_y351_class0.png
94892,./12242/0/12242_idx5_x1201_y601_class0.png
185216,./13689/0/13689_idx5_x1601_y1451_class0.png
35721,./10258/0/10258_idx5_x1451_y1951_class0.png
183065,./15515/0/15515_idx5_x2151_y301_class0.png
82379,./8914/0/8914_idx5_x101_y2901_class0.png
11442,./12910/0/12910_idx5_x2051_y951_class0.png
273260,./8956/0/8956_idx5_x2301_y1201_class0.png
178055,./9083/0/9083_idx5_x951_y701_class0.png
34163,./12905/0/12905_idx5_x1251_y701_class0.png
150094,./14157/0/14157_idx5_x3151_y501_class0.png
135448,./12878/0/12878_idx5_x1851_y401_class0.png
234934,./10292/1/10292_idx5_x1501_y1901_class1.png
50426,./12934/0/12934_idx5_x2801_y701_class0.png
258704,./12817/0/12817_idx5_x251_y851_class0.png
48844,./12934/1/12934_idx5_x1751_y1101_class1.png
71415,./12949/1/12949_idx5_x2001_y1251_class1.png
35885,./10258/0/10258_idx5_x1551_y851_class0.png
225273,./9036/0/9036_idx5_x2551_y1151_class0.png
55596,./16166/0/16166_idx5_x2701_y1251_class0.png
262294,./12751/0/12751_idx5_x1101_y751_class0.png
113812,./10288/0/10288_idx5_x2051_y2101_class0.png
41827,./8984/0/8984_idx5_x601_y1951_class0.png
26140,./9173/1/9173_idx5_x2301_y951_class1.png
175719,./13106/0/13106_idx5_x2351_y2001_class0.png
276407,./10282/0/10282_idx5_x1101_y1351_class0.png
121822,./13693/1/13693_idx5_x951_y1751_class1.png
74598,./9225/0/9225_idx5_x1251_y101_class0.png
28828,./10295/0/10295_idx5_x1151_y1301_class0.png
127508,./9123/0/9123_idx5_x2501_y1801_class0.png
232019,./12947/1/12947_idx5_x1501_y2251_class1.png
142966,./8974/1/8974_idx5_x3301_y551_class1.png
180129,./9226/0/9226_idx5_x1251_y1451_class0.png
164755,./12880/0/12880_idx5_x1451_y651_class0.png
225486,./9036/0/9036_idx5_x801_y1251_class0.png
215394,./12955/0/12955_idx5_x501_y1751_class0.png
74772,./9225/0/9225_idx5_x1951_y751_class0.png
224016,./12951/0/12951_idx5_x1801_y1401_class0.png
247510,./15516/1/15516_idx5_x1501_y1851_class1.png
92600,./13692/1/13692_idx5_x2201_y551_class1.png
140440,./14306/0/14306_idx5_x1651_y751_class0.png
209343,./12906/1/12906_idx5_x2101_y1251_class1.png
157260,./15472/0/15472_idx5_x551_y1301_class0.png
15799,./13024/0/13024_idx5_x701_y951_class0.png
74149,./9225/0/9225_idx5_x1651_y251_class0.png
111392,./8980/0/8980_idx5_x101_y1051_class0.png
264328,./8863/0/8863_idx5_x1601_y651_class0.png
81034,./9177/0/9177_idx5_x1051_y1701_class0.png
109029,./9257/0/9257_idx5_x2501_y601_class0.png
275909,./10282/0/10282_idx5_x1251_y2151_class0.png
227922,./9320/0/9320_idx5_x1601_y951_class0.png
19149,./12752/0/12752_idx5_x2151_y2051_class0.png
30555,./15634/0/15634_idx5_x551_y901_class0.png
104198,./9043/1/9043_idx5_x3401_y551_class1.png
143546,./8974/0/8974_idx5_x1701_y1701_class0.png
213413,./12750/0/12750_idx5_x2501_y1451_class0.png
149843,./14157/0/14157_idx5_x2901_y1051_class0.png
65939,./10276/1/10276_idx5_x801_y1001_class1.png
96651,./13462/1/13462_idx5_x1251_y1401_class1.png
3441,./12954/0/12954_idx5_x601_y701_class0.png
28134,./9258/0/9258_idx5_x451_y451_class0.png
218877,./10277/0/10277_idx5_x2351_y1601_class0.png
252298,./9319/0/9319_idx5_x401_y951_class0.png
40730,./10253/0/10253_idx5_x801_y151_class0.png
72929,./13613/0/13613_idx5_x3001_y601_class0.png
231558,./10257/0/10257_idx5_x2201_y301_class0.png
209135,./12906/1/12906_idx5_x2551_y1251_class1.png
241228,./13591/0/13591_idx5_x2151_y1751_class0.png
189731,./13916/0/13916_idx5_x2101_y1251_class0.png
136551,./8975/0/8975_idx5_x1401_y2401_class0.png
85505,./9126/0/9126_idx5_x2751_y1151_class0.png
208367,./16532/0/16532_idx5_x1151_y601_class0.png
245899,./14211/1/14211_idx5_x2001_y1451_class1.png
46411,./8918/0/8918_idx5_x851_y1701_class0.png
170415,./10262/1/10262_idx5_x1601_y701_class1.png
107650,./13459/1/13459_idx5_x1201_y701_class1.png
128995,./10268/0/10268_idx5_x2451_y1451_class0.png
176781,./9267/0/9267_idx5_x3001_y751_class0.png
40892,./9383/1/9383_idx5_x2001_y801_class1.png
214610,./12955/1/12955_idx5_x801_y301_class1.png
166639,./12894/0/12894_idx5_x2801_y2551_class0.png
169057,./12890/0/12890_idx5_x1651_y1651_class0.png
53924,./9381/0/9381_idx5_x801_y151_class0.png
210664,./16014/0/16014_idx5_x501_y101_class0.png
135169,./12878/0/12878_idx5_x2151_y1101_class0.png
16944,./14191/0/14191_idx5_x2151_y501_class0.png
110180,./16896/0/16896_idx5_x1401_y651_class0.png
171131,./10262/0/10262_idx5_x701_y1051_class0.png
134118,./12878/1/12878_idx5_x1601_y2251_class1.png
62866,./10286/0/10286_idx5_x1601_y1051_class0.png
227177,./9320/1/9320_idx5_x2251_y2051_class1.png
114890,./10288/0/10288_idx5_x151_y1751_class0.png
118825,./9322/1/9322_idx5_x2201_y1601_class1.png
149891,./14157/0/14157_idx5_x2751_y401_class0.png
131483,./12884/0/12884_idx5_x851_y1301_class0.png
225307,./9036/0/9036_idx5_x1651_y301_class0.png
199453,./9265/0/9265_idx5_x2501_y651_class0.png
411,./9290/0/9290_idx5_x1201_y901_class0.png
607,./9290/0/9290_idx5_x551_y851_class0.png
244287,./12870/0/12870_idx5_x3251_y2101_class0.png
268726,./9037/0/9037_idx5_x551_y151_class0.png
239799,./12935/0/12935_idx5_x901_y1751_class0.png
209150,./12906/1/12906_idx5_x2051_y2001_class1.png
120056,./9322/0/9322_idx5_x1451_y751_class0.png
48785,./16551/0/16551_idx5_x1751_y1251_class0.png
163237,./12880/1/12880_idx5_x1851_y1551_class1.png
246632,./14211/0/14211_idx5_x2651_y2251_class0.png
69119,./9323/0/9323_idx5_x551_y2401_class0.png
49591,./12934/0/12934_idx5_x2101_y1201_class0.png
168257,./12897/0/12897_idx5_x3751_y251_class0.png
70489,./9323/0/9323_idx5_x751_y701_class0.png
164906,./12880/0/12880_idx5_x1801_y2451_class0.png
61137,./9324/0/9324_idx5_x1551_y951_class0.png
140562,./14306/0/14306_idx5_x2401_y1401_class0.png
30494,./15634/0/15634_idx5_x951_y1251_class0.png
76624,./9382/0/9382_idx5_x3251_y1801_class0.png
191235,./16165/1/16165_idx5_x1501_y951_class1.png
269343,./9037/0/9037_idx5_x1101_y801_class0.png
192834,./16165/0/16165_idx5_x2901_y301_class0.png
47549,./16551/0/16551_idx5_x2551_y1201_class0.png
5418,./12908/0/12908_idx5_x1751_y851_class0.png
102331,./9029/0/9029_idx5_x1901_y1501_class0.png
270042,./13025/0/13025_idx5_x3251_y1351_class0.png
178499,./8913/0/8913_idx5_x2201_y501_class0.png
43268,./15473/1/15473_idx5_x1151_y1101_class1.png
63254,./9176/1/9176_idx5_x2101_y1151_class1.png
21969,./13019/1/13019_idx5_x1951_y1851_class1.png
3402,./12954/0/12954_idx5_x2201_y1101_class0.png
169410,./12890/0/12890_idx5_x1301_y2051_class0.png
271781,./9035/0/9035_idx5_x401_y951_class0.png
28402,./10295/0/10295_idx5_x1401_y451_class0.png
212551,./12907/1/12907_idx5_x1651_y2501_class1.png
44466,./15473/0/15473_idx5_x1101_y601_class0.png
80684,./9177/0/9177_idx5_x1051_y651_class0.png
154522,./9266/0/9266_idx5_x2001_y401_class0.png
131048,./12884/1/12884_idx5_x1301_y551_class1.png
87654,./15902/1/15902_idx5_x2901_y1501_class1.png
60422,./9324/1/9324_idx5_x901_y601_class1.png
2221,./12954/0/12954_idx5_x1351_y801_class0.png
104896,./12886/1/12886_idx5_x1101_y451_class1.png
101871,./9029/0/9029_idx5_x1601_y1151_class0.png
126710,./9123/0/9123_idx5_x2601_y501_class0.png
244945,./16554/1/16554_idx5_x1001_y1151_class1.png
33320,./12895/0/12895_idx5_x451_y1651_class0.png
260029,./16550/0/16550_idx5_x1051_y2001_class0.png
35405,./9023/0/9023_idx5_x51_y1301_class0.png
15961,./13024/0/13024_idx5_x2251_y1501_class0.png
131178,./12884/1/12884_idx5_x1601_y1101_class1.png
13786,./10302/1/10302_idx5_x801_y1501_class1.png
73829,./9225/0/9225_idx5_x551_y851_class0.png
167627,./12897/1/12897_idx5_x1501_y1301_class1.png
24348,./9346/0/9346_idx5_x1801_y401_class0.png
262689,./12751/0/12751_idx5_x1251_y601_class0.png
110270,./16896/0/16896_idx5_x1001_y1651_class0.png
48357,./16551/0/16551_idx5_x2651_y301_class0.png
118005,./9181/0/9181_idx5_x701_y601_class0.png
200351,./9265/0/9265_idx5_x151_y851_class0.png
121989,./13693/1/13693_idx5_x1401_y1001_class1.png
247711,./15516/1/15516_idx5_x2201_y2051_class1.png
39431,./9259/0/9259_idx5_x651_y1901_class0.png
119895,./9322/0/9322_idx5_x1551_y1101_class0.png
196945,./16085/0/16085_idx5_x1851_y1201_class0.png
53295,./10279/0/10279_idx5_x951_y1601_class0.png
72498,./13613/1/13613_idx5_x2751_y1201_class1.png
198857,./9265/0/9265_idx5_x1851_y1801_class0.png
251288,./10301/0/10301_idx5_x1051_y1651_class0.png
168208,./12897/0/12897_idx5_x2301_y1701_class0.png
232028,./12947/1/12947_idx5_x1901_y2201_class1.png
73923,./9225/0/9225_idx5_x1801_y751_class0.png
163541,./12880/1/12880_idx5_x501_y1351_class1.png
179636,./9226/0/9226_idx5_x451_y1551_class0.png
157004,./15472/0/15472_idx5_x1951_y2001_class0.png
236071,./10292/0/10292_idx5_x951_y1701_class0.png
124739,./10299/1/10299_idx5_x1101_y751_class1.png
249229,./10290/0/10290_idx5_x2301_y1501_class0.png
54729,./9381/0/9381_idx5_x651_y2151_class0.png
162656,./13460/0/13460_idx5_x851_y1201_class0.png
90124,./12909/0/12909_idx5_x1601_y751_class0.png
54690,./9381/0/9381_idx5_x2451_y1601_class0.png
189313,./13916/0/13916_idx5_x1001_y1651_class0.png
30010,./13404/0/13404_idx5_x2551_y1101_class0.png
24887,./14079/1/14079_idx5_x1451_y1651_class1.png
1923,./12954/0/12954_idx5_x1501_y2851_class0.png
219033,./10277/0/10277_idx5_x2551_y1651_class0.png
16326,./14191/1/14191_idx5_x2901_y2351_class1.png
150249,./8864/1/8864_idx5_x1701_y2701_class1.png
96195,./13462/1/13462_idx5_x1201_y2001_class1.png
29106,./16555/1/16555_idx5_x451_y901_class1.png
261256,./12751/1/12751_idx5_x2051_y2551_class1.png
209679,./12906/0/12906_idx5_x701_y301_class0.png
196941,./16085/0/16085_idx5_x1501_y1251_class0.png
179621,./9226/0/9226_idx5_x751_y1701_class0.png
211236,./9041/1/9041_idx5_x2251_y1201_class1.png
140514,./14306/0/14306_idx5_x2001_y451_class0.png
63277,./9176/1/9176_idx5_x2051_y1651_class1.png
150872,./8864/0/8864_idx5_x2701_y2351_class0.png
129045,./10268/0/10268_idx5_x2951_y2001_class0.png
104587,./9043/1/9043_idx5_x2201_y1051_class1.png
23842,./9346/1/9346_idx5_x1201_y1801_class1.png
254323,./10273/1/10273_idx5_x2101_y2251_class1.png
138702,./12818/0/12818_idx5_x401_y1001_class0.png
29768,./13404/0/13404_idx5_x551_y1451_class0.png
120229,./9322/0/9322_idx5_x1101_y1101_class0.png
235390,./10292/0/10292_idx5_x2801_y1501_class0.png
108483,./13459/0/13459_idx5_x1751_y501_class0.png
61659,./14190/1/14190_idx5_x1851_y1601_class1.png
147378,./13022/0/13022_idx5_x2901_y1701_class0.png
253258,./12898/0/12898_idx5_x751_y201_class0.png
117330,./14153/0/14153_idx5_x801_y1101_class0.png
28624,./10295/0/10295_idx5_x551_y1451_class0.png
158172,./13400/0/13400_idx5_x2151_y1401_class0.png
193389,./12893/0/12893_idx5_x651_y1101_class0.png
220220,./10275/1/10275_idx5_x901_y1001_class1.png
230998,./9077/0/9077_idx5_x701_y401_class0.png
68860,./9323/0/9323_idx5_x401_y651_class0.png
208457,./16532/0/16532_idx5_x701_y1151_class0.png
177120,./12879/1/12879_idx5_x1351_y201_class1.png
155792,./9250/0/9250_idx5_x1651_y501_class0.png
13393,./14154/0/14154_idx5_x2901_y1351_class0.png
259815,./16550/0/16550_idx5_x2601_y1951_class0.png
176549,./9267/1/9267_idx5_x2401_y601_class1.png
215173,./12955/0/12955_idx5_x1451_y2451_class0.png
191471,./16165/1/16165_idx5_x2101_y2501_class1.png
14453,./10302/1/10302_idx5_x1951_y301_class1.png
102594,./9029/0/9029_idx5_x1851_y851_class0.png
88588,./10293/1/10293_idx5_x1251_y1351_class1.png
173904,./9254/0/9254_idx5_x1501_y1701_class0.png
160985,./8867/0/8867_idx5_x1301_y601_class0.png
81647,./8914/0/8914_idx5_x301_y951_class0.png
162791,./13460/0/13460_idx5_x1601_y951_class0.png
64232,./12875/0/12875_idx5_x1551_y651_class0.png
150057,./14157/0/14157_idx5_x1851_y301_class0.png
177733,./9083/0/9083_idx5_x1301_y751_class0.png
101584,./9029/1/9029_idx5_x2401_y1051_class1.png
260695,./16550/0/16550_idx5_x2201_y2801_class0.png
71137,./10261/0/10261_idx5_x1651_y301_class0.png
1594,./12954/1/12954_idx5_x1851_y801_class1.png
1750,./12954/0/12954_idx5_x1151_y601_class0.png
125364,./10299/1/10299_idx5_x1501_y1451_class1.png
145738,./13402/0/13402_idx5_x2301_y1901_class0.png
1511,./9290/0/9290_idx5_x401_y901_class0.png
23879,./9346/0/9346_idx5_x601_y451_class0.png
159048,./13400/0/13400_idx5_x2001_y1701_class0.png
4620,./12908/1/12908_idx5_x2351_y1151_class1.png
171948,./12810/0/12810_idx5_x3151_y1451_class0.png
241115,./13591/0/13591_idx5_x1451_y1651_class0.png
92019,./9075/0/9075_idx5_x2501_y2201_class0.png
241844,./13591/0/13591_idx5_x2151_y1951_class0.png
88195,./15902/0/15902_idx5_x3001_y301_class0.png
32058,./12895/1/12895_idx5_x1551_y1851_class1.png
103421,./12869/0/12869_idx5_x1101_y1551_class0.png
185455,./9321/0/9321_idx5_x1651_y2001_class0.png
112770,./14155/1/14155_idx5_x2651_y951_class1.png
233979,./15903/1/15903_idx5_x701_y801_class1.png
175323,./13106/1/13106_idx5_x1201_y1901_class1.png
87361,./15902/1/15902_idx5_x2751_y901_class1.png
121247,./12911/0/12911_idx5_x751_y851_class0.png
145511,./13402/1/13402_idx5_x1701_y151_class1.png
243175,./15510/0/15510_idx5_x1651_y2151_class0.png
120740,./12911/0/12911_idx5_x1801_y2401_class0.png
13565,./10302/1/10302_idx5_x651_y1251_class1.png
166320,./12894/0/12894_idx5_x601_y2351_class0.png
67877,./12932/1/12932_idx5_x1801_y1151_class1.png
126880,./9123/0/9123_idx5_x901_y451_class0.png
270297,./8917/1/8917_idx5_x551_y851_class1.png
40816,./10253/0/10253_idx5_x1401_y901_class0.png
206309,./9345/1/9345_idx5_x2551_y801_class1.png
164895,./12880/0/12880_idx5_x1551_y351_class0.png
55418,./16166/1/16166_idx5_x1001_y1201_class1.png
244670,./16554/1/16554_idx5_x1251_y1051_class1.png
101895,./9029/0/9029_idx5_x2701_y2251_class0.png
143705,./8974/0/8974_idx5_x2001_y1501_class0.png
66241,./10276/0/10276_idx5_x1251_y401_class0.png
42434,./8984/0/8984_idx5_x2501_y1401_class0.png
122920,./13693/0/13693_idx5_x1601_y2651_class0.png
237144,./15632/0/15632_idx5_x1451_y451_class0.png
97171,./13462/0/13462_idx5_x2201_y201_class0.png
14203,./10302/1/10302_idx5_x2351_y301_class1.png
28931,./10295/0/10295_idx5_x351_y101_class0.png
143741,./8974/0/8974_idx5_x551_y1951_class0.png
125666,./10299/0/10299_idx5_x651_y2351_class0.png
163087,./12880/1/12880_idx5_x1601_y2101_class1.png
60248,./12626/0/12626_idx5_x1801_y2301_class0.png
18425,./12752/1/12752_idx5_x1151_y401_class1.png
172636,./12810/0/12810_idx5_x2901_y1601_class0.png
183104,./15515/0/15515_idx5_x1951_y1201_class0.png
106678,./9178/0/9178_idx5_x1401_y1651_class0.png
206787,./9345/1/9345_idx5_x2351_y2551_class1.png
219455,./10277/0/10277_idx5_x2501_y1151_class0.png
149252,./14157/0/14157_idx5_x1351_y2451_class0.png
168497,./12890/1/12890_idx5_x1401_y1251_class1.png
220412,./10275/0/10275_idx5_x501_y1751_class0.png
23380,./9346/1/9346_idx5_x451_y1951_class1.png
163657,./12880/1/12880_idx5_x501_y1551_class1.png
48517,./16551/0/16551_idx5_x1051_y2101_class0.png
225932,./12867/1/12867_idx5_x2101_y1251_class1.png
30859,./9174/0/9174_idx5_x1551_y1351_class0.png
23553,./9346/1/9346_idx5_x2051_y1701_class1.png
42613,./16167/1/16167_idx5_x2201_y1351_class1.png
273541,./8956/0/8956_idx5_x151_y501_class0.png
101619,./9029/0/9029_idx5_x1751_y151_class0.png
155436,./9250/1/9250_idx5_x801_y1551_class1.png
148083,./13022/0/13022_idx5_x751_y1201_class0.png
140096,./9256/0/9256_idx5_x1301_y1851_class0.png
20425,./12901/0/12901_idx5_x601_y1401_class0.png
128639,./9076/0/9076_idx5_x1701_y2751_class0.png
59266,./12626/0/12626_idx5_x1251_y1351_class0.png
234771,./10292/1/10292_idx5_x2151_y1401_class1.png
40001,./9259/0/9259_idx5_x2001_y651_class0.png
178680,./8913/0/8913_idx5_x401_y751_class0.png
76737,./9382/0/9382_idx5_x201_y2051_class0.png
53396,./10279/0/10279_idx5_x2401_y601_class0.png
48598,./16551/0/16551_idx5_x2901_y1751_class0.png
210728,./16014/0/16014_idx5_x601_y201_class0.png
178312,./8913/0/8913_idx5_x2451_y451_class0.png
212235,./12907/1/12907_idx5_x1351_y2451_class1.png
121590,./12933/0/12933_idx5_x1851_y701_class0.png
254834,./10273/0/10273_idx5_x701_y1751_class0.png
268856,./9037/0/9037_idx5_x651_y501_class0.png
151618,./9325/0/9325_idx5_x951_y1701_class0.png
125939,./10299/0/10299_idx5_x2301_y701_class0.png
53523,./10279/0/10279_idx5_x3651_y1501_class0.png
97944,./10254/0/10254_idx5_x1201_y901_class0.png
201161,./13021/0/13021_idx5_x1951_y1251_class0.png
219765,./10275/1/10275_idx5_x1351_y1401_class1.png
178435,./8913/0/8913_idx5_x351_y151_class0.png
250670,./10290/0/10290_idx5_x1801_y401_class0.png
256129,./9260/1/9260_idx5_x1101_y251_class1.png
91904,./9075/0/9075_idx5_x2851_y2001_class0.png
118476,./9181/0/9181_idx5_x351_y2251_class0.png
97480,./13462/0/13462_idx5_x1851_y2301_class0.png
72010,./13613/1/13613_idx5_x2201_y1151_class1.png
207475,./13687/1/13687_idx5_x2701_y501_class1.png
216788,./9081/0/9081_idx5_x2751_y501_class0.png
101135,./10308/0/10308_idx5_x1701_y251_class0.png
23089,./13019/0/13019_idx5_x2501_y1151_class0.png
170447,./10262/1/10262_idx5_x1501_y1501_class1.png
34801,./9023/1/9023_idx5_x1401_y1401_class1.png
89459,./12909/1/12909_idx5_x601_y1301_class1.png
153869,./9266/0/9266_idx5_x1301_y501_class0.png
76992,./9382/0/9382_idx5_x451_y801_class0.png
25266,./14079/0/14079_idx5_x451_y1951_class0.png
65125,./10303/0/10303_idx5_x1751_y301_class0.png
235319,./10292/0/10292_idx5_x1551_y1001_class0.png
151009,./8864/0/8864_idx5_x1351_y2601_class0.png
229537,./15633/0/15633_idx5_x1951_y751_class0.png
159058,./13400/0/13400_idx5_x1201_y1451_class0.png
202124,./13617/0/13617_idx5_x1151_y701_class0.png
52079,./10279/1/10279_idx5_x2551_y1051_class1.png
58115,./9255/0/9255_idx5_x2301_y951_class0.png
151345,./8864/0/8864_idx5_x851_y1801_class0.png
189561,./13916/0/13916_idx5_x1451_y451_class0.png
10085,./10272/0/10272_idx5_x3051_y1251_class0.png
262611,./12751/0/12751_idx5_x2701_y51_class0.png
214180,./12750/0/12750_idx5_x1001_y1201_class0.png
249246,./10290/0/10290_idx5_x2751_y1251_class0.png
213099,./12907/0/12907_idx5_x551_y851_class0.png
89835,./12909/1/12909_idx5_x951_y1001_class1.png
178925,./8913/0/8913_idx5_x2151_y1751_class0.png
269589,./13025/1/13025_idx5_x2101_y1101_class1.png
264391,./8863/0/8863_idx5_x1351_y201_class0.png
144092,./8974/0/8974_idx5_x1901_y1451_class0.png
135157,./12878/0/12878_idx5_x2451_y2501_class0.png
245913,./14211/1/14211_idx5_x1201_y1401_class1.png
175771,./13106/0/13106_idx5_x2801_y1501_class0.png
131311,./12884/0/12884_idx5_x1351_y1351_class0.png
129870,./10268/0/10268_idx5_x551_y1401_class0.png
211244,./9041/1/9041_idx5_x2451_y1401_class1.png
121218,./12911/0/12911_idx5_x1501_y601_class0.png
270623,./8917/1/8917_idx5_x1501_y701_class1.png
215625,./12955/0/12955_idx5_x1501_y2401_class0.png
248752,./15516/0/15516_idx5_x1951_y451_class0.png
272892,./8956/1/8956_idx5_x1101_y301_class1.png
54619,./9381/0/9381_idx5_x2451_y1101_class0.png
150210,./14157/0/14157_idx5_x1851_y2051_class0.png
182037,./12819/0/12819_idx5_x1151_y1951_class0.png
55958,./16166/0/16166_idx5_x1001_y1701_class0.png
42704,./16167/0/16167_idx5_x1501_y1251_class0.png
157792,./15472/0/15472_idx5_x2701_y101_class0.png
86100,./10300/0/10300_idx5_x1251_y1901_class0.png
221392,./10269/0/10269_idx5_x1701_y1001_class0.png
161126,./8867/0/8867_idx5_x851_y251_class0.png
87054,./10300/0/10300_idx5_x1601_y1801_class0.png
184672,./14078/0/14078_idx5_x951_y851_class0.png
72098,./13613/1/13613_idx5_x1751_y1351_class1.png
16011,./13024/0/13024_idx5_x2051_y1851_class0.png
182302,./15515/0/15515_idx5_x2701_y401_class0.png
64814,./10303/1/10303_idx5_x2601_y1601_class1.png
3532,./12954/0/12954_idx5_x2051_y2001_class0.png
258798,./16550/1/16550_idx5_x501_y1701_class1.png
206878,./9345/0/9345_idx5_x2001_y1851_class0.png
100368,./10308/0/10308_idx5_x801_y901_class0.png
50732,./12934/0/12934_idx5_x1051_y1301_class0.png
187033,./10307/0/10307_idx5_x2351_y351_class0.png
182604,./15515/0/15515_idx5_x1601_y1001_class0.png
79125,./10260/0/10260_idx5_x751_y1051_class0.png
254845,./10273/0/10273_idx5_x851_y201_class0.png
158657,./13400/0/13400_idx5_x1451_y2051_class0.png
48796,./16551/0/16551_idx5_x2051_y1451_class0.png
44041,./15473/0/15473_idx5_x1401_y2101_class0.png
84159,./12891/0/12891_idx5_x2851_y951_class0.png
242582,./15510/1/15510_idx5_x2301_y1651_class1.png
13556,./10302/1/10302_idx5_x1451_y1851_class1.png
248301,./15516/0/15516_idx5_x1001_y651_class0.png
175196,./9175/0/9175_idx5_x2251_y101_class0.png
187735,./10307/0/10307_idx5_x1601_y1601_class0.png
24729,./14079/1/14079_idx5_x1251_y951_class1.png
63639,./9176/0/9176_idx5_x2051_y351_class0.png
136579,./8975/0/8975_idx5_x351_y1301_class0.png
45851,./8918/0/8918_idx5_x1051_y2151_class0.png
188228,./16568/0/16568_idx5_x2001_y1451_class0.png
161133,./8867/0/8867_idx5_x1801_y301_class0.png
3242,./12954/0/12954_idx5_x2351_y1651_class0.png
89916,./12909/0/12909_idx5_x1651_y651_class0.png
211579,./9041/0/9041_idx5_x1551_y1151_class0.png
210030,./12906/0/12906_idx5_x1301_y1301_class0.png
83720,./12891/1/12891_idx5_x1551_y1351_class1.png
176390,./13106/0/13106_idx5_x1401_y2901_class0.png
48851,./12934/1/12934_idx5_x1851_y351_class1.png
64810,./10303/1/10303_idx5_x1651_y1601_class1.png
257181,./15840/0/15840_idx5_x2101_y1551_class0.png
218975,./10277/0/10277_idx5_x1751_y1351_class0.png
80327,./12868/0/12868_idx5_x2151_y1601_class0.png
46860,./16551/1/16551_idx5_x2351_y2451_class1.png
255310,./10273/0/10273_idx5_x1901_y551_class0.png
11215,./12910/0/12910_idx5_x2501_y201_class0.png
126240,./12241/1/12241_idx5_x1051_y851_class1.png
237793,./14304/1/14304_idx5_x1101_y851_class1.png
199775,./9265/0/9265_idx5_x51_y801_class0.png
30704,./15634/0/15634_idx5_x901_y2151_class0.png
163908,./12880/1/12880_idx5_x2101_y1051_class1.png
39971,./9259/0/9259_idx5_x2251_y651_class0.png
