,image_path
47293,./16551/0/16551_idx5_x701_y1151_class0.png
133284,./9227/1/9227_idx5_x1501_y851_class1.png
68563,./9323/1/9323_idx5_x1451_y1401_class1.png
124517,./10299/1/10299_idx5_x1801_y1601_class1.png
165478,./12894/1/12894_idx5_x2151_y551_class1.png
249985,./10290/0/10290_idx5_x301_y1251_class0.png
126123,./10299/0/10299_idx5_x251_y851_class0.png
193370,./12893/0/12893_idx5_x51_y1951_class0.png
158038,./15472/0/15472_idx5_x3651_y2251_class0.png
78244,./14192/0/14192_idx5_x2451_y1451_class0.png
270269,./13025/0/13025_idx5_x451_y851_class0.png
15045,./10302/0/10302_idx5_x401_y1151_class0.png
163448,./12880/1/12880_idx5_x1201_y2051_class1.png
244534,./14212/0/14212_idx5_x1151_y1751_class0.png
7572,./12931/0/12931_idx5_x901_y1751_class0.png
115714,./10288/0/10288_idx5_x2551_y1751_class0.png
203462,./10278/0/10278_idx5_x651_y1501_class0.png
262837,./9261/1/9261_idx5_x1251_y951_class1.png
180819,./12819/0/12819_idx5_x2651_y2701_class0.png
36835,./12826/0/12826_idx5_x3451_y1051_class0.png
38839,./9259/1/9259_idx5_x2601_y851_class1.png
49506,./12934/0/12934_idx5_x1301_y2551_class0.png
166505,./12894/0/12894_idx5_x2151_y1351_class0.png
92683,./13692/1/13692_idx5_x2101_y1351_class1.png
245738,./14211/1/14211_idx5_x1551_y651_class1.png
121293,./12911/0/12911_idx5_x2651_y401_class0.png
35465,./9023/0/9023_idx5_x451_y1001_class0.png
155336,./9250/1/9250_idx5_x501_y951_class1.png
31920,./12895/1/12895_idx5_x1701_y1501_class1.png
262630,./12751/0/12751_idx5_x351_y1201_class0.png
132491,./10259/0/10259_idx5_x2401_y1601_class0.png
203341,./10278/0/10278_idx5_x1601_y1101_class0.png
88077,./15902/0/15902_idx5_x351_y2001_class0.png
198705,./10304/0/10304_idx5_x2301_y801_class0.png
125857,./10299/0/10299_idx5_x351_y351_class0.png
97720,./13462/0/13462_idx5_x2251_y1801_class0.png
243090,./15510/0/15510_idx5_x551_y201_class0.png
3088,./12954/0/12954_idx5_x1901_y401_class0.png
192177,./16165/0/16165_idx5_x1051_y1151_class0.png
8183,./10272/0/10272_idx5_x3101_y601_class0.png
110881,./8980/1/8980_idx5_x751_y951_class1.png
90137,./13458/1/13458_idx5_x451_y601_class1.png
1745,./12954/0/12954_idx5_x1351_y1451_class0.png
187914,./16568/1/16568_idx5_x1851_y901_class1.png
95470,./12871/0/12871_idx5_x651_y501_class0.png
97556,./13462/0/13462_idx5_x351_y2101_class0.png
259067,./16550/0/16550_idx5_x3451_y551_class0.png
27142,./9173/0/9173_idx5_x2601_y1251_class0.png
115947,./10291/0/10291_idx5_x3351_y401_class0.png
198426,./10304/0/10304_idx5_x1951_y801_class0.png
186204,./10285/0/10285_idx5_x501_y301_class0.png
176204,./13106/0/13106_idx5_x1801_y1901_class0.png
229909,./9077/1/9077_idx5_x1501_y1351_class1.png
16506,./14191/1/14191_idx5_x3001_y2451_class1.png
154303,./9266/0/9266_idx5_x851_y701_class0.png
44104,./15473/0/15473_idx5_x1751_y2251_class0.png
249020,./10290/0/10290_idx5_x1901_y1651_class0.png
40387,./10253/1/10253_idx5_x901_y351_class1.png
38724,./13616/0/13616_idx5_x1651_y901_class0.png
260605,./16550/0/16550_idx5_x3051_y1801_class0.png
191406,./16165/1/16165_idx5_x1951_y951_class1.png
271077,./8917/0/8917_idx5_x251_y1651_class0.png
262721,./12751/0/12751_idx5_x1701_y1101_class0.png
14255,./10302/1/10302_idx5_x2151_y701_class1.png
172977,./9254/0/9254_idx5_x2501_y851_class0.png
214454,./12750/0/12750_idx5_x1351_y301_class0.png
139774,./9256/1/9256_idx5_x2101_y1751_class1.png
55531,./16166/1/16166_idx5_x1851_y1501_class1.png
257911,./12817/1/12817_idx5_x1051_y1151_class1.png
54036,./9381/0/9381_idx5_x3051_y1801_class0.png
82006,./8914/0/8914_idx5_x601_y501_class0.png
158548,./13400/0/13400_idx5_x2151_y2301_class0.png
227386,./9320/0/9320_idx5_x1751_y751_class0.png
144318,./8974/0/8974_idx5_x2601_y951_class0.png
99205,./10308/1/10308_idx5_x2351_y1501_class1.png
48631,./16551/0/16551_idx5_x2701_y251_class0.png
61307,./14190/1/14190_idx5_x651_y1451_class1.png
127467,./9123/0/9123_idx5_x2401_y1451_class0.png
220148,./10275/1/10275_idx5_x1551_y801_class1.png
165802,./12894/0/12894_idx5_x651_y1651_class0.png
268498,./9037/1/9037_idx5_x1351_y251_class1.png
78518,./10260/1/10260_idx5_x1651_y751_class1.png
115349,./10288/0/10288_idx5_x1651_y301_class0.png
215642,./12955/0/12955_idx5_x901_y1151_class0.png
67011,./14189/0/14189_idx5_x1001_y2201_class0.png
150587,./8864/0/8864_idx5_x1001_y851_class0.png
141494,./16895/0/16895_idx5_x201_y1251_class0.png
239695,./12935/0/12935_idx5_x651_y451_class0.png
274182,./8956/0/8956_idx5_x3051_y851_class0.png
7724,./12931/0/12931_idx5_x2551_y2151_class0.png
27851,./9258/1/9258_idx5_x1201_y1901_class1.png
189967,./13916/0/13916_idx5_x2351_y801_class0.png
91367,./9075/0/9075_idx5_x951_y1901_class0.png
147021,./13691/0/13691_idx5_x651_y1451_class0.png
119950,./9322/0/9322_idx5_x451_y951_class0.png
70010,./9323/0/9323_idx5_x801_y1551_class0.png
26589,./9173/0/9173_idx5_x2701_y401_class0.png
208346,./16532/0/16532_idx5_x1701_y251_class0.png
114503,./10288/0/10288_idx5_x1051_y751_class0.png
9872,./10272/0/10272_idx5_x651_y2001_class0.png
217258,./9081/0/9081_idx5_x951_y251_class0.png
144954,./13020/0/13020_idx5_x1451_y151_class0.png
219176,./10277/0/10277_idx5_x301_y1851_class0.png
186423,./10285/0/10285_idx5_x801_y1851_class0.png
141400,./12824/0/12824_idx5_x1951_y1601_class0.png
39093,./9259/0/9259_idx5_x2751_y1501_class0.png
122078,./13693/1/13693_idx5_x701_y1351_class1.png
61613,./14190/1/14190_idx5_x1701_y951_class1.png
174633,./10264/0/10264_idx5_x401_y2001_class0.png
24192,./9346/0/9346_idx5_x1801_y251_class0.png
238925,./12935/1/12935_idx5_x1401_y1201_class1.png
135938,./8975/1/8975_idx5_x2501_y1251_class1.png
111178,./8980/0/8980_idx5_x1551_y801_class0.png
46883,./16551/1/16551_idx5_x2201_y2251_class1.png
75980,./9382/0/9382_idx5_x751_y1051_class0.png
211450,./9041/0/9041_idx5_x1151_y1001_class0.png
213695,./12750/0/12750_idx5_x801_y1101_class0.png
50599,./12934/0/12934_idx5_x2101_y1351_class0.png
26056,./13461/0/13461_idx5_x1151_y1151_class0.png
62076,./14190/0/14190_idx5_x2601_y301_class0.png
274579,./8956/0/8956_idx5_x251_y1251_class0.png
132070,./10259/0/10259_idx5_x1951_y1201_class0.png
170939,./10262/0/10262_idx5_x1251_y351_class0.png
20033,./12901/1/12901_idx5_x1801_y1051_class1.png
15025,./10302/0/10302_idx5_x451_y1801_class0.png
260271,./16550/0/16550_idx5_x1901_y1151_class0.png
36143,./12826/1/12826_idx5_x2401_y1051_class1.png
86018,./10300/0/10300_idx5_x2701_y301_class0.png
215160,./12955/0/12955_idx5_x601_y651_class0.png
220891,./10269/0/10269_idx5_x701_y501_class0.png
117617,./14153/0/14153_idx5_x901_y1951_class0.png
273460,./8956/0/8956_idx5_x1751_y951_class0.png
51426,./10306/0/10306_idx5_x1501_y1751_class0.png
61173,./9324/0/9324_idx5_x751_y1351_class0.png
5652,./10305/0/10305_idx5_x2901_y2001_class0.png
268665,./9037/0/9037_idx5_x351_y201_class0.png
14076,./10302/1/10302_idx5_x1601_y751_class1.png
122824,./13693/0/13693_idx5_x201_y601_class0.png
35709,./10258/0/10258_idx5_x101_y1301_class0.png
259891,./16550/0/16550_idx5_x1101_y1451_class0.png
3918,./12900/1/12900_idx5_x2601_y1651_class1.png
30633,./15634/0/15634_idx5_x1051_y1251_class0.png
172702,./12810/0/12810_idx5_x901_y651_class0.png
210768,./16014/0/16014_idx5_x1051_y201_class0.png
257673,./15840/0/15840_idx5_x1501_y1401_class0.png
271576,./13666/0/13666_idx5_x751_y651_class0.png
195510,./16085/0/16085_idx5_x1101_y601_class0.png
59056,./12626/1/12626_idx5_x551_y1801_class1.png
25785,./13461/0/13461_idx5_x851_y1851_class0.png
163147,./12880/1/12880_idx5_x1901_y1051_class1.png
132020,./10259/0/10259_idx5_x1251_y451_class0.png
74234,./9225/0/9225_idx5_x3401_y501_class0.png
34334,./12905/0/12905_idx5_x2951_y851_class0.png
226210,./12867/0/12867_idx5_x401_y751_class0.png
62784,./10286/0/10286_idx5_x1801_y601_class0.png
181972,./12819/0/12819_idx5_x2451_y1351_class0.png
94149,./12822/0/12822_idx5_x801_y1701_class0.png
258238,./12817/1/12817_idx5_x601_y751_class1.png
145034,./13020/0/13020_idx5_x1751_y2151_class0.png
33124,./12895/0/12895_idx5_x3401_y1701_class0.png
204702,./12749/0/12749_idx5_x3201_y301_class0.png
163007,./13460/0/13460_idx5_x2051_y1751_class0.png
99042,./10308/1/10308_idx5_x1451_y601_class1.png
132397,./10259/0/10259_idx5_x251_y801_class0.png
206079,./10274/0/10274_idx5_x3101_y851_class0.png
77081,./9382/0/9382_idx5_x501_y1251_class0.png
144761,./13020/0/13020_idx5_x1701_y1301_class0.png
195614,./16085/0/16085_idx5_x1401_y1251_class0.png
41539,./8984/1/8984_idx5_x2351_y1301_class1.png
13188,./14154/0/14154_idx5_x3451_y1451_class0.png
272007,./16570/1/16570_idx5_x2551_y601_class1.png
17276,./14191/0/14191_idx5_x1101_y1301_class0.png
12692,./14154/1/14154_idx5_x2501_y451_class1.png
20690,./12901/0/12901_idx5_x351_y1551_class0.png
11104,./12910/0/12910_idx5_x3351_y701_class0.png
129687,./10268/0/10268_idx5_x3001_y1501_class0.png
26570,./9173/0/9173_idx5_x1201_y1951_class0.png
148232,./13022/0/13022_idx5_x1501_y1551_class0.png
84390,./9126/1/9126_idx5_x2051_y1501_class1.png
98006,./10254/0/10254_idx5_x401_y951_class0.png
1954,./12954/0/12954_idx5_x801_y701_class0.png
156910,./15472/0/15472_idx5_x3101_y351_class0.png
91636,./9075/0/9075_idx5_x401_y1551_class0.png
125720,./10299/0/10299_idx5_x151_y1601_class0.png
5101,./12908/0/12908_idx5_x2151_y901_class0.png
85481,./9126/0/9126_idx5_x2651_y1051_class0.png
106331,./9178/0/9178_idx5_x2451_y1651_class0.png
274838,./12896/0/12896_idx5_x1251_y1851_class0.png
136852,./8975/0/8975_idx5_x2951_y2251_class0.png
215834,./9124/1/9124_idx5_x951_y851_class1.png
116231,./10291/0/10291_idx5_x2801_y1251_class0.png
34939,./9023/0/9023_idx5_x401_y1751_class0.png
48494,./16551/0/16551_idx5_x2251_y701_class0.png
235375,./10292/0/10292_idx5_x2151_y251_class0.png
266248,./9078/0/9078_idx5_x2251_y1201_class0.png
160787,./8867/0/8867_idx5_x3101_y1601_class0.png
116590,./10291/0/10291_idx5_x701_y1401_class0.png
232874,./14305/1/14305_idx5_x1551_y701_class1.png
42986,./16533/0/16533_idx5_x1301_y151_class0.png
30991,./9174/0/9174_idx5_x1551_y201_class0.png
161022,./8867/0/8867_idx5_x1951_y1351_class0.png
147411,./13022/0/13022_idx5_x1401_y1951_class0.png
218907,./10277/0/10277_idx5_x951_y1751_class0.png
123841,./13693/0/13693_idx5_x2151_y2101_class0.png
148858,./14157/1/14157_idx5_x1751_y1001_class1.png
217,./9290/0/9290_idx5_x1551_y1251_class0.png
234955,./10292/1/10292_idx5_x1551_y1351_class1.png
141864,./12821/1/12821_idx5_x1901_y1401_class1.png
189135,./13916/0/13916_idx5_x851_y301_class0.png
74870,./9225/0/9225_idx5_x451_y1251_class0.png
241495,./13591/0/13591_idx5_x2701_y1451_class0.png
129768,./10268/0/10268_idx5_x2601_y1901_class0.png
111599,./14155/1/14155_idx5_x2701_y1701_class1.png
20068,./12901/1/12901_idx5_x2201_y801_class1.png
276462,./10282/0/10282_idx5_x951_y1501_class0.png
107410,./9178/0/9178_idx5_x551_y1301_class0.png
50561,./12934/0/12934_idx5_x1351_y2451_class0.png
5147,./12908/0/12908_idx5_x601_y1151_class0.png
34466,./12905/0/12905_idx5_x1951_y1501_class0.png
151951,./9325/0/9325_idx5_x701_y1351_class0.png
209214,./12906/1/12906_idx5_x1601_y1551_class1.png
8275,./10272/0/10272_idx5_x1051_y1651_class0.png
168572,./12890/0/12890_idx5_x1001_y1651_class0.png
135585,./8975/1/8975_idx5_x2251_y951_class1.png
83006,./15513/0/15513_idx5_x1151_y551_class0.png
45846,./8918/0/8918_idx5_x1051_y351_class0.png
98738,./12881/1/12881_idx5_x301_y951_class1.png
43859,./15473/1/15473_idx5_x1701_y1351_class1.png
137458,./8975/0/8975_idx5_x1851_y2601_class0.png
19095,./12752/0/12752_idx5_x1951_y2201_class0.png
121537,./12933/0/12933_idx5_x1851_y651_class0.png
116658,./10291/0/10291_idx5_x2901_y951_class0.png
55933,./16166/0/16166_idx5_x2551_y1101_class0.png
187118,./10307/0/10307_idx5_x1901_y601_class0.png
218759,./10277/0/10277_idx5_x701_y1951_class0.png
178429,./8913/0/8913_idx5_x501_y201_class0.png
199110,./9265/0/9265_idx5_x2701_y901_class0.png
6075,./10305/0/10305_idx5_x751_y701_class0.png
118973,./9322/0/9322_idx5_x3051_y751_class0.png
116276,./10291/0/10291_idx5_x201_y1901_class0.png
98919,./12881/0/12881_idx5_x2551_y1451_class0.png
46085,./8918/0/8918_idx5_x1551_y701_class0.png
96822,./13462/0/13462_idx5_x2401_y2301_class0.png
140537,./14306/0/14306_idx5_x1451_y1501_class0.png
116623,./10291/0/10291_idx5_x2601_y1001_class0.png
255003,./10273/0/10273_idx5_x701_y1651_class0.png
200549,./8959/1/8959_idx5_x1001_y2201_class1.png
129384,./10268/0/10268_idx5_x1051_y1301_class0.png
18030,./8950/0/8950_idx5_x1051_y551_class0.png
183238,./12873/1/12873_idx5_x1301_y551_class1.png
265647,./9078/0/9078_idx5_x851_y1701_class0.png
186878,./10307/1/10307_idx5_x1651_y1201_class1.png
259799,./16550/0/16550_idx5_x2951_y1351_class0.png
267824,./13694/1/13694_idx5_x2001_y1951_class1.png
121063,./12911/0/12911_idx5_x2101_y351_class0.png
170352,./10262/1/10262_idx5_x1151_y1951_class1.png
4849,./12908/0/12908_idx5_x2051_y851_class0.png
112022,./14155/1/14155_idx5_x3001_y1751_class1.png
180205,./9226/0/9226_idx5_x701_y1101_class0.png
56676,./14156/0/14156_idx5_x1401_y851_class0.png
72443,./13613/1/13613_idx5_x2651_y2051_class1.png
133973,./9227/0/9227_idx5_x551_y1501_class0.png
82898,./15513/0/15513_idx5_x851_y1301_class0.png
69018,./9323/0/9323_idx5_x1951_y1401_class0.png
234398,./15903/0/15903_idx5_x601_y1751_class0.png
220238,./10275/0/10275_idx5_x2201_y451_class0.png
133826,./9227/0/9227_idx5_x1901_y2201_class0.png
265349,./9125/0/9125_idx5_x651_y1701_class0.png
243916,./12870/0/12870_idx5_x3101_y2601_class0.png
144032,./8974/0/8974_idx5_x2151_y901_class0.png
64797,./10303/1/10303_idx5_x2701_y1551_class1.png
166149,./12894/0/12894_idx5_x1601_y101_class0.png
128586,./9076/0/9076_idx5_x1851_y51_class0.png
43734,./15473/1/15473_idx5_x1101_y1551_class1.png
276974,./10282/0/10282_idx5_x2701_y151_class0.png
44899,./16531/1/16531_idx5_x601_y851_class1.png
187625,./10307/0/10307_idx5_x801_y1551_class0.png
61354,./14190/1/14190_idx5_x1851_y1751_class1.png
82458,./8914/0/8914_idx5_x1901_y2501_class0.png
115557,./10288/0/10288_idx5_x2851_y701_class0.png
130641,./10268/0/10268_idx5_x801_y1601_class0.png
24468,./9346/0/9346_idx5_x651_y401_class0.png
262557,./12751/0/12751_idx5_x2201_y251_class0.png
40418,./10253/0/10253_idx5_x1251_y1201_class0.png
31303,./9135/0/9135_idx5_x501_y1851_class0.png
128678,./9076/0/9076_idx5_x2601_y2051_class0.png
812,./9290/0/9290_idx5_x2651_y401_class0.png
250183,./10290/0/10290_idx5_x1901_y2251_class0.png
261589,./12751/1/12751_idx5_x2101_y1851_class1.png
16714,./14191/1/14191_idx5_x2401_y2401_class1.png
24230,./9346/0/9346_idx5_x1151_y751_class0.png
228225,./9320/0/9320_idx5_x2101_y1751_class0.png
136708,./8975/0/8975_idx5_x3501_y1151_class0.png
63729,./9176/0/9176_idx5_x1701_y1051_class0.png
266459,./9078/0/9078_idx5_x2701_y2001_class0.png
229489,./15633/0/15633_idx5_x1251_y151_class0.png
135999,./8975/1/8975_idx5_x1751_y1201_class1.png
183203,./15515/0/15515_idx5_x3201_y1901_class0.png
261888,./12751/1/12751_idx5_x1901_y2551_class1.png
247388,./14211/0/14211_idx5_x951_y1401_class0.png
182268,./15515/0/15515_idx5_x2101_y201_class0.png
32712,./12895/0/12895_idx5_x651_y2351_class0.png
241527,./13591/0/13591_idx5_x351_y1_class0.png
37105,./12826/0/12826_idx5_x2451_y1351_class0.png
46151,./8918/0/8918_idx5_x1451_y351_class0.png
4828,./12908/1/12908_idx5_x2151_y1601_class1.png
113502,./10288/0/10288_idx5_x2951_y701_class0.png
59249,./12626/0/12626_idx5_x501_y751_class0.png
95220,./12242/0/12242_idx5_x951_y601_class0.png
248136,./15516/0/15516_idx5_x1251_y1751_class0.png
248374,./15516/0/15516_idx5_x951_y1401_class0.png
169094,./12890/0/12890_idx5_x451_y1351_class0.png
152730,./8955/0/8955_idx5_x1851_y501_class0.png
222291,./9073/0/9073_idx5_x3251_y51_class0.png
130955,./10268/0/10268_idx5_x3751_y1001_class0.png
268155,./13694/0/13694_idx5_x601_y2301_class0.png
150495,./8864/1/8864_idx5_x2001_y2151_class1.png
108464,./13459/0/13459_idx5_x551_y551_class0.png
249156,./10290/0/10290_idx5_x2801_y1401_class0.png
118967,./9322/0/9322_idx5_x2051_y151_class0.png
252288,./9319/0/9319_idx5_x1551_y701_class0.png
191544,./16165/1/16165_idx5_x1201_y1951_class1.png
237846,./14304/1/14304_idx5_x701_y451_class1.png
207300,./9345/0/9345_idx5_x1401_y2451_class0.png
164565,./12880/0/12880_idx5_x1851_y2301_class0.png
168315,./12897/0/12897_idx5_x3101_y751_class0.png
72330,./13613/1/13613_idx5_x2651_y1601_class1.png
27924,./9258/0/9258_idx5_x101_y801_class0.png
119651,./9322/0/9322_idx5_x1801_y301_class0.png
191322,./16165/1/16165_idx5_x2351_y1851_class1.png
166051,./12894/0/12894_idx5_x2651_y451_class0.png
114346,./10288/0/10288_idx5_x251_y1401_class0.png
103223,./12876/0/12876_idx5_x851_y201_class0.png
142626,./12821/0/12821_idx5_x3001_y1301_class0.png
221759,./15471/1/15471_idx5_x1801_y901_class1.png
190284,./14082/1/14082_idx5_x1351_y1851_class1.png
33007,./12895/0/12895_idx5_x701_y1651_class0.png
212190,./12907/1/12907_idx5_x1301_y2551_class1.png
150906,./8864/0/8864_idx5_x2001_y1951_class0.png
173630,./9254/0/9254_idx5_x3151_y1751_class0.png
47556,./16551/0/16551_idx5_x1751_y1501_class0.png
93737,./12822/1/12822_idx5_x851_y201_class1.png
60171,./12626/0/12626_idx5_x1001_y1701_class0.png
132004,./10259/0/10259_idx5_x1351_y851_class0.png
228583,./9320/0/9320_idx5_x3251_y1751_class0.png
155116,./9022/0/9022_idx5_x801_y501_class0.png
153775,./9266/0/9266_idx5_x1301_y251_class0.png
70959,./10261/0/10261_idx5_x1151_y751_class0.png
57768,./9255/1/9255_idx5_x2701_y951_class1.png
94630,./12242/1/12242_idx5_x1801_y551_class1.png
200594,./8959/1/8959_idx5_x1201_y1051_class1.png
5340,./12908/0/12908_idx5_x1501_y801_class0.png
13541,./10302/1/10302_idx5_x501_y1651_class1.png
248652,./15516/0/15516_idx5_x1151_y1651_class0.png
59626,./12626/0/12626_idx5_x901_y1501_class0.png
86818,./10300/0/10300_idx5_x3451_y701_class0.png
222951,./9073/0/9073_idx5_x1051_y1351_class0.png
135401,./12878/0/12878_idx5_x801_y2951_class0.png
26224,./9173/1/9173_idx5_x2351_y1901_class1.png
144985,./13020/0/13020_idx5_x1651_y1401_class0.png
54088,./9381/0/9381_idx5_x3101_y1851_class0.png
42728,./16167/0/16167_idx5_x1451_y201_class0.png
192878,./12893/1/12893_idx5_x251_y1951_class1.png
64756,./10303/1/10303_idx5_x1501_y1701_class1.png
112423,./14155/1/14155_idx5_x2351_y451_class1.png
121441,./12911/0/12911_idx5_x2701_y1851_class0.png
208200,./16532/1/16532_idx5_x2201_y901_class1.png
241794,./13591/0/13591_idx5_x701_y2201_class0.png
229218,./15633/1/15633_idx5_x1601_y601_class1.png
264974,./9125/1/9125_idx5_x1851_y1051_class1.png
205019,./12749/0/12749_idx5_x1251_y2451_class0.png
78753,./10260/0/10260_idx5_x2251_y801_class0.png
194606,./12823/1/12823_idx5_x2901_y1651_class1.png
121485,./12911/0/12911_idx5_x1901_y151_class0.png
55038,./16166/1/16166_idx5_x1001_y851_class1.png
69801,./9323/0/9323_idx5_x1951_y1651_class0.png
22118,./13019/0/13019_idx5_x1151_y1051_class0.png
180977,./12819/0/12819_idx5_x151_y2001_class0.png
196526,./16085/0/16085_idx5_x1551_y1651_class0.png
160230,./8867/0/8867_idx5_x1751_y1051_class0.png
62917,./9176/1/9176_idx5_x1501_y1351_class1.png
80257,./12868/0/12868_idx5_x451_y1451_class0.png
232960,./14305/1/14305_idx5_x1301_y251_class1.png
128192,./9076/0/9076_idx5_x551_y2301_class0.png
266445,./9078/0/9078_idx5_x1901_y301_class0.png
149903,./14157/0/14157_idx5_x3051_y1051_class0.png
68254,./12932/0/12932_idx5_x801_y1001_class0.png
217315,./9081/0/9081_idx5_x2351_y2001_class0.png
135396,./12878/0/12878_idx5_x2451_y2951_class0.png
221858,./15471/0/15471_idx5_x701_y451_class0.png
34272,./12905/0/12905_idx5_x1151_y751_class0.png
17613,./8950/1/8950_idx5_x51_y901_class1.png
143872,./8974/0/8974_idx5_x1251_y1551_class0.png
92389,./13692/1/13692_idx5_x1851_y951_class1.png
154644,./9266/0/9266_idx5_x1851_y1101_class0.png
260763,./16550/0/16550_idx5_x851_y1651_class0.png
135895,./8975/1/8975_idx5_x2551_y1651_class1.png
120063,./9322/0/9322_idx5_x2801_y551_class0.png
247684,./15516/1/15516_idx5_x2451_y2001_class1.png
17387,./14191/0/14191_idx5_x2501_y1551_class0.png
125836,./10299/0/10299_idx5_x201_y551_class0.png
26674,./9173/0/9173_idx5_x2951_y251_class0.png
190921,./16165/1/16165_idx5_x1151_y1201_class1.png
122750,./13693/0/13693_idx5_x3501_y1501_class0.png
34628,./12905/0/12905_idx5_x1451_y2251_class0.png
145153,./13402/1/13402_idx5_x2151_y851_class1.png
267895,./13694/1/13694_idx5_x951_y1051_class1.png
6080,./10305/0/10305_idx5_x3001_y601_class0.png
159388,./13400/0/13400_idx5_x1551_y1951_class0.png
239244,./12935/1/12935_idx5_x1001_y1501_class1.png
217467,./12820/1/12820_idx5_x1201_y751_class1.png
20696,./12901/0/12901_idx5_x851_y1501_class0.png
64840,./10303/1/10303_idx5_x2601_y1851_class1.png
59745,./12626/0/12626_idx5_x1151_y1901_class0.png
134182,./12878/1/12878_idx5_x1801_y1601_class1.png
104299,./9043/1/9043_idx5_x3451_y951_class1.png
163683,./12880/1/12880_idx5_x851_y1601_class1.png
68682,./9323/0/9323_idx5_x901_y2651_class0.png
235921,./10292/0/10292_idx5_x2251_y701_class0.png
138803,./12818/0/12818_idx5_x2501_y2251_class0.png
239941,./12930/1/12930_idx5_x2301_y2101_class1.png
100801,./10308/0/10308_idx5_x101_y1551_class0.png
135363,./12878/0/12878_idx5_x3701_y2951_class0.png
154859,./9022/0/9022_idx5_x1051_y1501_class0.png
230076,./9077/1/9077_idx5_x701_y851_class1.png
210265,./12906/0/12906_idx5_x601_y1251_class0.png
198275,./10304/0/10304_idx5_x1901_y1501_class0.png
205729,./10274/0/10274_idx5_x1101_y451_class0.png
182387,./15515/0/15515_idx5_x1501_y1451_class0.png
186111,./10285/0/10285_idx5_x1651_y1401_class0.png
231396,./10257/1/10257_idx5_x1901_y751_class1.png
113530,./10288/0/10288_idx5_x1551_y1251_class0.png
233180,./14305/0/14305_idx5_x601_y851_class0.png
147829,./13022/0/13022_idx5_x2951_y1301_class0.png
24742,./14079/1/14079_idx5_x1701_y1651_class1.png
100238,./10308/0/10308_idx5_x2301_y501_class0.png
239105,./12935/1/12935_idx5_x1301_y1051_class1.png
226221,./12867/0/12867_idx5_x1551_y951_class0.png
266393,./9078/0/9078_idx5_x1251_y1451_class0.png
67951,./12932/0/12932_idx5_x1101_y2601_class0.png
216042,./9124/0/9124_idx5_x2001_y1051_class0.png
264104,./8863/0/8863_idx5_x651_y1851_class0.png
126914,./9123/0/9123_idx5_x751_y1651_class0.png
255005,./10273/0/10273_idx5_x1101_y2401_class0.png
146777,./13691/0/13691_idx5_x1201_y1001_class0.png
104806,./9043/0/9043_idx5_x201_y801_class0.png
234585,./15903/0/15903_idx5_x2151_y1151_class0.png
28850,./10295/0/10295_idx5_x1051_y1151_class0.png
53536,./10279/0/10279_idx5_x1101_y1251_class0.png
88581,./10293/1/10293_idx5_x1151_y1301_class1.png
176966,./9267/0/9267_idx5_x2501_y401_class0.png
209156,./12906/1/12906_idx5_x1951_y2301_class1.png
143616,./8974/0/8974_idx5_x2551_y651_class0.png
59782,./12626/0/12626_idx5_x601_y551_class0.png
102294,./9029/0/9029_idx5_x2001_y1401_class0.png
25201,./14079/0/14079_idx5_x2701_y2551_class0.png
232693,./12947/0/12947_idx5_x2101_y1501_class0.png
21717,./13019/1/13019_idx5_x1551_y1101_class1.png
67244,./14189/0/14189_idx5_x651_y1151_class0.png
53380,./10279/0/10279_idx5_x3051_y1501_class0.png
8443,./10272/0/10272_idx5_x3351_y701_class0.png
190893,./16165/1/16165_idx5_x3001_y2251_class1.png
4916,./12908/0/12908_idx5_x1301_y1001_class0.png
169219,./12890/0/12890_idx5_x1251_y1601_class0.png
114845,./10288/0/10288_idx5_x1101_y1801_class0.png
29942,./13404/0/13404_idx5_x751_y1551_class0.png
237992,./14304/1/14304_idx5_x1851_y901_class1.png
129416,./10268/0/10268_idx5_x1401_y301_class0.png
102729,./9029/0/9029_idx5_x1151_y1301_class0.png
65920,./10276/1/10276_idx5_x1551_y901_class1.png
62478,./10286/0/10286_idx5_x1201_y1101_class0.png
98012,./10254/0/10254_idx5_x1001_y1801_class0.png
176975,./9267/0/9267_idx5_x2151_y1551_class0.png
123869,./13693/0/13693_idx5_x351_y701_class0.png
226915,./9320/1/9320_idx5_x851_y1301_class1.png
189987,./13916/0/13916_idx5_x601_y1051_class0.png
5687,./10305/0/10305_idx5_x1101_y851_class0.png
261187,./12751/1/12751_idx5_x1851_y2301_class1.png
124026,./13693/0/13693_idx5_x2051_y2101_class0.png
88119,./15902/0/15902_idx5_x201_y1851_class0.png
236082,./10292/0/10292_idx5_x2651_y1201_class0.png
153988,./9266/0/9266_idx5_x2251_y301_class0.png
105733,./10256/0/10256_idx5_x1551_y501_class0.png
52837,./10279/0/10279_idx5_x901_y1451_class0.png
122851,./13693/0/13693_idx5_x2751_y1851_class0.png
212692,./12907/0/12907_idx5_x501_y801_class0.png
100423,./10308/0/10308_idx5_x701_y1151_class0.png
47265,./16551/0/16551_idx5_x2401_y901_class0.png
16862,./14191/0/14191_idx5_x2351_y1501_class0.png
172001,./12810/0/12810_idx5_x2051_y1551_class0.png
144509,./8974/0/8974_idx5_x3101_y1451_class0.png
159985,./8867/1/8867_idx5_x751_y1151_class1.png
20387,./12901/0/12901_idx5_x3501_y1201_class0.png
